5229,2826,5,961464998
4381,2883,4,965177181
1940,497,5,974691549
1298,1573,4,974829747
3842,2989,1,976517039
4388,1777,4,965165791
3808,2428,3,965968806
5848,750,5,957781663
3963,2012,4,1022818337
48,527,5,977975743
4343,306,3,965224685
2355,1212,5,974398862
5838,1873,5,957839340
3235,2396,5,968360215
1335,3235,2,974818355
4238,1219,5,965420481
2743,6,4,973220462
2383,671,4,974324307
442,1966,5,978454678
4647,94,3,963967064
104,3298,3,1016055710
595,3831,4,983261337
524,1291,4,976166907
293,2160,2,976655029
3353,1378,4,968126589
411,1957,4,978452377
1356,63,1,974772072
4277,1207,5,967619600
1168,471,4,974860215
2972,3534,2,971113424
5571,1136,4,959305036
1155,2802,3,974866751
1396,2599,4,974764859
2017,165,4,974673892
216,1643,5,976869234
328,110,5,976396143
295,3409,2,976526358
1560,2193,4,998153989
2119,1213,4,974997344
4746,380,5,963245514
5616,2533,1,959134683
3756,2033,3,966105650
3110,2628,3,969487011
4645,2394,5,963976383
1749,2348,3,974839528
818,1784,5,975385621
5472,1580,3,959891082
2847,2124,3,1028961963
2462,3671,4,974170417
4386,3253,5,965168763
4253,1076,2,965309804
2872,1276,4,972416994
1262,1307,3,974819845
3568,1262,5,966745853
5319,2787,4,960868104
2259,2300,4,974590676
5283,3598,1,962476202
869,3897,5,975275572
4279,2471,2,965287105
3714,1304,4,966358121
1010,1375,3,975229856
651,2144,2,975976890
2910,1210,5,1026524631
438,2092,2,980905057
2712,434,4,973644125
2761,1204,5,973146462
5539,1449,4,968170161
1017,912,4,975009203
4172,1682,4,965333314
1899,3770,5,975037050
1962,2355,4,974686950
1587,1207,5,974736788
617,1913,3,975801607
2047,3325,2,975006209
1317,2640,4,975207383
3085,1580,5,998323404
4826,1291,4,962919386
245,3930,2,976827790
5197,3671,5,961691460
2233,21,4,974597192
4403,457,4,965157653
4103,346,1,965572099
5954,2193,4,957650605
1315,527,5,974780878
6001,3130,3,956809121
1404,3831,4,974765430
90,1080,5,993877594
207,12,1,976917365
5011,296,5,962584420
3055,1321,3,998159672
232,2395,5,976812646
2811,923,5,972756844
2187,1769,5,974609520
4963,3489,3,962623498
368,1617,5,976311695
798,1380,3,975406102
3579,2818,3,966711615
4224,3671,4,965314538
5112,3527,3,962328104
3316,2571,5,967940652
5368,3176,4,960497465
5795,1333,5,958076662
5216,3593,1,961550667
3422,1197,5,967359829
1193,2683,2,974850023
482,1836,2,976220194
5518,1375,4,959659494
1266,1648,4,978745636
1748,1230,4,974702894
4958,1924,4,1046454590
4888,3733,4,962740428
4621,3671,3,964119278
1484,586,3,997908164
2744,3671,1,973216228
699,169,1,975560097
5452,663,5,959934344
4994,3471,5,962600979
5404,1608,5,960257361
3847,410,3,965880648
2219,2485,3,974601023
1762,3578,4,974702085
1306,1204,5,1007448251
1284,2561,4,978826672
3067,521,5,969997131
4831,909,5,962902344
1218,2664,4,981492112
5762,1376,5,958224572
3026,905,5,970461417
3080,3629,5,969812232
2468,356,5,974160498
1150,1230,5,974875819
5645,367,5,958925639
4271,1263,4,965303724
2941,588,4,971347247
5626,2001,4,961488422
881,374,2,975264109
3824,2409,3,991941079
4932,1672,4,962652060
3618,1918,3,966863798
2223,2433,3,974602403
4043,1784,4,965503045
5948,1225,5,957190773
859,912,4,975343251
5011,2038,4,962587561
2140,1259,5,974637346
4671,2100,4,963795654
3453,1250,4,967239659
4447,3006,4,965257595
195,367,5,977881371
1666,1892,4,974712806
3732,919,4,969168924
3029,2093,3,970367596
4204,2901,4,965324520
5604,1080,5,959461490
1312,631,3,974780740
5423,3552,4,960148295
4619,1393,4,968449818
4283,1476,2,965278549
4287,2949,4,965277658
5664,3534,1,958763539
2784,3069,4,996594524
1421,2791,3,974845213
4407,673,4,965157537
4118,2580,4,965361610
2436,1882,3,976302676
5763,363,5,959538056
1393,2396,4,975359168
3441,3535,3,972764736
136,1013,2,977423763
216,3524,3,976863981
1311,3175,2,974784540
744,3070,2,975468843
4161,423,2,965341039
3963,2617,1,1018672709
1019,1203,5,975010210
3051,3943,4,991101222
2627,908,5,973627547
3842,1076,5,965990186
4771,2797,4,963317526
3620,1370,3,972833571
62,465,5,977904372
4064,3398,2,965478457
5053,3565,1,962490234
2986,230,3,970808722
395,2396,3,976296960
3562,2124,3,966790660
3158,1860,5,993143540
3304,3503,2,968007521
3540,1610,5,966880650
2232,3147,5,974597427
5897,2759,4,957452103
3493,2012,3,967039840
2037,3911,5,974667013
4964,3272,5,962618309
5824,50,5,957966762
4579,3306,4,969751631
1004,586,1,975051548
1647,1982,3,974803662
1383,1267,4,994118622
4352,2087,3,965971543
1591,2796,3,974746159
5585,1179,2,959277260
1466,2108,3,974755378
2223,1207,4,974599186
3762,2514,1,966434952
4408,674,2,965163249
1617,3945,1,974727874
531,1617,5,978729988
3720,524,3,966250458
4688,1263,4,963619743
3313,3771,4,967954707
3650,466,1,966459389
5780,695,4,958154567
3414,1573,5,967486423
3934,357,4,965706092
3834,2090,3,966371791
3328,1409,3,968014368
899,2174,3,975218280
5082,1270,2,962406508
2201,2115,5,974606280
2115,11,3,974649316
48,1015,3,978066863
1632,552,1,974716259
601,1222,4,975887732
1254,2340,4,974823002
3841,3247,3,965997000
1801,1544,4,974698955
4784,2858,4,963005147
2765,95,2,973129744
59,1307,3,977934773
1383,1954,5,975980261
8,2686,4,978230152
4460,1004,2,965074734
2030,3307,4,974671976
2922,594,5,971649877
989,1066,4,975091335
712,1276,4,975601731
1058,3421,4,1009858721
5211,1374,4,961598631
2634,368,3,976893475
351,3868,4,976677602
3650,2321,3,970774023
1449,1303,3,976313497
1980,190,4,1018048247
3735,668,4,966190351
4979,2054,2,962599977
3963,594,5,977982739
549,1057,4,976071126
5143,1704,5,962833997
1113,3108,5,974927726
671,1230,4,976597750
2403,861,2,974259892
2192,1377,3,974607816
5142,1772,5,962042026
4640,1037,3,1017428423
3048,480,4,970183028
5131,2316,1,962131964
4334,2513,4,965244981
666,1265,5,975640970
849,1663,3,975350135
2990,1097,5,970953699
5686,1544,3,958603708
5556,265,3,959443777
2067,3868,3,974660265
2015,329,5,974757477
5289,1955,3,961081423
3080,1245,3,969810818
2820,1082,5,972658133
1204,1240,5,974846991
2867,3864,5,972460928
4198,407,5,965323572
5607,1916,3,959715602
3514,2010,3,966972524
3721,1694,3,966225782
1920,107,2,974729226
3529,1951,3,966896506
3592,1968,5,966643210
4572,2581,4,964461721
1255,551,1,974822535
3675,2786,2,966363588
4508,2967,4,964984634
3693,3773,3,966357231
2681,2087,4,973390395
764,2471,3,975450018
2995,2951,4,970692008
1451,29,3,1028153512
5618,457,4,964155157
486,2686,3,976216410
3483,3324,3,967069417
4786,2628,5,963000296
137,208,4,1000867717
4445,2858,5,979863773
6011,292,4,956787758
5223,1037,3,961531366
2485,3471,4,974145017
3568,2232,3,966746105
2837,2683,3,972571207
424,25,4,997755393
1341,1339,5,974774185
1117,1641,5,975692225
1675,2532,3,974711297
331,3252,4,978883942
5554,1527,2,959452006
5763,3386,3,959536899
1058,2161,4,974958067
4380,1081,3,965176667
1697,2000,5,974708562
2752,1264,3,973195913
2760,2997,5,1006395808
73,704,3,977867506
5108,36,3,962333737
800,1348,5,975402673
1958,3006,3,1006009132
3150,2262,3,971219791
2116,1544,4,976155377
5493,1414,3,959813498
424,1986,2,1035900012
2665,3809,4,974665634
2440,2683,4,974221855
3067,784,3,970001753
4371,24,4,1005351839
3825,2378,1,965941760
2967,3627,4,971125886
321,1198,5,981066835
2529,1088,5,974056507
5453,1210,5,1029358912
5349,306,5,960663240
5929,2784,4,957248935
2119,260,5,974995817
5805,265,3,957990039
1370,3686,5,974794971
3012,2615,3,970598376
1120,3099,3,1037339130
1246,368,4,975071943
4715,588,3,963445382
1273,348,4,974816409
2976,2072,4,971020907
2489,2468,3,974144002
5483,3791,3,962016992
5930,933,5,957232637
2592,1805,4,974057056
4862,1264,3,962822788
5812,508,5,963642366
2974,2890,2,971033699
4468,3654,5,965070531
93,1573,3,977632060
2654,539,4,973546934
1058,2987,4,974959032
151,1088,5,993118215
5367,1431,2,960505032
1946,1729,4,1043210035
5955,1475,3,957111497
2010,1603,1,974677548
3868,784,3,965856454
5407,2683,5,960248388
122,457,4,977480579
5948,3512,2,977359631
2223,44,3,975263531
4207,899,5,965321148
1320,1240,3,974778038
2205,1269,5,974603605
4334,1130,3,965244782
2106,256,2,976284437
3546,3504,3,967023853
2507,1293,5,974081652
3824,2746,3,965941214
820,968,3,975383331
3200,477,3,968629334
5265,3547,4,961220007
5208,2858,5,961624318
1701,2690,4,984452792
5403,367,4,960257641
4058,2717,2,965494607
3490,1291,3,967049623
2887,1488,4,1029895241
1470,1805,4,974915433
5301,3702,4,960974196
1837,3920,5,974838489
2030,2186,4,974745624
5762,1610,5,958222721
3038,943,4,1013743711
1632,34,2,974717367
2777,379,3,973124481
1685,2291,3,974714166
4950,348,3,962936913
321,3175,3,976415461
1824,508,4,975562054
3196,828,3,971105545
5430,3414,5,960073436
1359,594,5,974770318
5345,2772,5,960672986
3280,1265,3,968169830
6016,3000,5,956777101
3135,326,4,969063778
1790,1617,3,974705298
4502,919,4,965094121
297,2692,5,976512887
692,2067,4,975780503
5484,1090,4,1045440363
5861,1240,2,960791274
1835,482,4,974881756
3380,2020,4,967673982
1698,121,5,975874200
4490,3767,2,965010943
45,1571,2,977988697
2281,2396,5,974551797
5717,3508,4,958747742
5489,1198,5,959819337
3294,1219,4,968072433
5555,653,2,959461199
5394,2791,4,980666056
5550,1917,4,959471589
911,1201,4,1033361599
4626,780,4,964113681
955,2174,2,975209633
5539,1959,3,1018060314
1273,1225,5,974814894
3999,2114,4,965579225
4401,1254,5,965158363
1812,2038,3,975382785
3391,3608,5,967588852
1137,1296,3,974876926
4320,260,5,965249996
2928,412,3,971555043
4532,733,4,966029591
3439,3552,5,967319415
3808,3258,3,965966819
4425,1947,3,965108699
5268,2394,3,961168467
2929,2872,4,971590918
5812,2422,2,992075951
3476,914,5,968805483
5237,1214,3,961763821
346,3269,4,976334074
4593,3083,4,964241795
5650,455,2,1027918796
3720,1619,3,966252972
5302,364,5,960953172
3600,852,3,966619852
2943,1204,4,971321678
1655,2144,4,974833171
475,316,5,976220078
3378,24,4,967757603
970,1220,5,975220797
1284,34,3,974839335
4729,2718,2,963350254
3277,2289,5,968208623
1733,2459,4,1021181370
5329,1084,5,960838213
4114,2268,3,965364843
4643,1721,3,963998831
1100,1702,1,974924197
3599,1692,1,969809993
5831,2054,4,957894056
1666,595,3,974710736
3675,3846,4,966369162
5570,3020,3,959541856
4167,1248,5,965335241
4608,1196,4,964199506
1010,3798,1,1008053016
3358,3100,4,967694226
4387,217,2,965276065
5523,2115,2,959646958
5924,303,4,957291142
2955,2600,1,971205073
4595,3114,5,964222343
4447,3204,2,965173556
2854,1060,3,972537560
5819,3528,2,957906557
3491,3040,4,967068411
2743,1541,4,973223232
5886,588,4,957486228
2793,3704,4,972941607
4788,2011,5,962997829
630,110,4,975780669
4022,1953,3,965524208
3669,1923,4,966378660
3074,3717,3,982531313
1564,2253,1,974741203
4821,574,4,962929475
4422,3534,3,965153504
380,1885,1,976317136
725,2858,5,975539423
5878,2439,5,1043782312
3576,2193,3,966721048
1447,782,3,981024643
4566,1356,5,964488908
1680,2863,3,974712609
453,3255,3,976336540
2164,2903,3,974615428
3885,3937,3,972021610
3201,1391,3,972669634
1354,429,3,974774462
5886,2857,3,957488927
2742,1292,3,973220465
5395,147,4,969592404
780,1883,4,975439909
1908,1193,4,974690573
4596,1644,2,964221332
5428,440,5,960083372
3024,1862,3,970625476
4381,2310,2,969679593
5569,364,4,959314546
2840,1918,3,972572892
3475,1222,3,998248642
1266,3114,5,978743934
1285,2659,4,975657451
2380,3301,2,978095516
3610,2959,4,974825491
3808,3040,3,965965835
4727,3751,4,963690371
959,377,3,986079860
4219,2311,4,965316421
1150,1270,2,974876383
1748,1003,3,974702894
618,2792,2,975800675
1896,1942,3,975272501
1847,2858,5,974697463
5775,1589,4,958167088
3401,3016,1,980113079
5343,457,5,960682055
5767,1135,3,958191394
4584,930,5,964358324
1727,3405,4,974706594
151,2596,4,993119171
2774,3578,4,973063068
4167,608,5,965336630
1899,2132,4,975034998
1784,1917,1,974700269
4140,1037,1,965348897
4271,2929,3,965304207
4801,3024,5,962940860
3203,3764,3,968570844
305,2003,2,976497360
5858,1729,4,957717178
3821,1944,3,989004257
2394,1387,5,974355472
5120,2640,4,962258207
4933,541,2,962651635
3244,3753,5,968310666
802,2241,4,975402067
4310,288,5,966027158
2961,3929,5,971135025
1749,708,3,974842983
4169,3035,5,971580089
2756,3494,5,985995451
5108,1081,3,962339093
4118,1200,5,983346724
3834,2683,5,966404297
1068,500,4,974946440
5428,454,4,960080629
840,1561,3,1034020553
3843,356,5,965909159
5473,3203,5,959885978
4477,2993,4,1009931330
1491,1641,3,974757202
116,1258,5,997448025
4374,3147,5,965179338
5312,2291,5,960924002
4466,2929,4,965070532
1845,3477,3,974708428
2832,1234,4,972589037
5631,2761,5,959135280
543,1374,4,976119922
4131,2038,5,965352843
1306,1608,4,1009003907
316,1037,3,976466898
5530,502,1,959623222
1181,32,4,974934900
4643,1611,1,963998914
5114,2085,4,962311534
5096,2718,3,962379425
3690,647,2,966309085
5433,3094,4,960424559
1066,1416,4,974946245
1646,1676,2,974712763
1666,170,2,974714727
5880,1485,2,982799895
4140,1835,4,965356644
1694,2155,3,974714500
2071,2406,4,974945899
1284,2446,1,974843364
677,1343,4,975609880
4169,144,5,975804034
2231,2347,3,974599897
1935,3515,4,974868919
4016,380,4,965532768
4631,2628,3,964041738
4208,1264,4,965320839
1775,1466,4,974706487
3158,2640,3,993072951
1841,593,3,974698906
1080,2648,4,974936201
3029,172,2,972845625
4771,3148,2,963114762
798,788,3,975406444
2565,2407,4,973966800
2975,1617,4,971021717
4980,260,3,963973853
3191,1092,4,968652485
3491,1193,4,967068004
699,1518,3,975557155
3441,3173,4,972764778
249,337,3,976730441
5777,2333,4,958158982
1904,1411,4,974761286
3705,377,4,966287268
3704,3361,4,967160895
3392,1265,3,967506462
3987,3623,3,965608071
5798,2671,4,958060311
2271,1291,5,974577177
824,3264,2,975552660
1871,2000,3,974694259
3180,1343,4,968789103
19,1792,3,978147395
2624,2174,3,973640605
3545,1963,4,966858566
4158,480,3,965336772
2651,3793,4,973537357
1383,2471,2,976323128
1243,2248,3,974831457
3340,1527,4,968585802
1191,1267,5,974851213
5337,2100,4,960746635
3517,2469,4,966962469
1812,2528,5,974786773
3462,2134,4,999307385
4161,922,5,965339753
186,2571,5,977059125
659,1196,4,975689810
4064,1233,4,965479447
4771,326,5,1009073744
1680,3714,2,974842918
1658,1676,5,974713832
1846,2858,4,974697030
5906,3447,1,957388332
5523,3259,4,959649431
4311,2013,4,965258336
5100,3543,5,962362151
5592,480,5,959266334
2604,3671,4,973773910
5546,1128,2,959480752
549,1082,5,976119141
4240,1196,4,965309598
5763,3104,3,958836410
2180,1617,5,974608090
4312,364,5,965259713
5429,3099,1,960076878
1362,3160,2,974769538
5954,1267,5,957649932
1600,2463,5,974755206
3516,3146,4,966965482
4647,416,2,963979658
952,345,4,975137661
1632,1939,1,974716535
2526,1272,5,974065153
4048,1005,4,965500827
5830,1259,5,957891899
5853,1088,2,957747789
53,1603,3,977977571
1112,891,1,974946358
5205,3703,1,961640492
3224,3391,2,968523467
735,1779,3,975480346
702,1129,3,975560389
2068,356,5,974660710
3311,1760,2,967959867
2946,2613,3,975829315
5511,2186,5,959714806
4784,1278,4,963005342
3751,2177,3,989665994
5582,1276,5,959281962
4729,2391,4,963352104
2672,2427,3,973433966
3625,3361,3,966561913
2323,1278,3,974625177
2949,3578,5,971231313
5136,1407,4,962093203
3249,3160,5,968296938
4480,1387,3,965023513
3733,36,3,974087710
2537,440,4,974055627
1200,2598,3,974854828
466,476,2,976226923
3182,1358,5,968771700
4077,153,4,965447025
1875,3114,4,974701253
2110,3927,4,974650130
2383,1858,4,974323571
3686,1304,5,966346097
2397,800,5,974292548
2124,3925,3,974645127
3507,2808,2,967155159
1439,922,5,974757709
2124,1034,5,974647046
3829,1091,1,965933585
5568,1215,5,959309531
257,3943,2,976672396
4053,3246,3,965492890
3339,2959,5,967823211
5827,673,3,957895823
2116,3948,4,974688456
1791,1285,4,974701396
5603,3358,4,959210030
3167,1372,2,968814383
4883,1921,2,962753901
39,2572,4,978043734
918,277,3,978241898
2976,2311,3,971020944
3550,2791,5,966999822
3205,440,5,968564366
2486,2908,4,974143123
5955,317,3,957108406
4451,1730,3,965092488
146,3157,2,980452312
1608,2688,1,974730566
3189,3917,4,969790272
516,2670,4,976204054
1050,481,3,974966127
3942,714,5,965692452
4098,1084,3,965416500
4502,3763,4,965093532
5567,1207,5,959346775
1675,3716,3,975244474
780,555,3,975436705
3080,3104,5,1015017410
5062,3489,4,962480325
271,260,5,976636371
4704,2529,3,963531589
2186,3763,3,974607869
5573,593,5,959300561
4167,1230,5,965336139
2621,2431,5,973656131
10,918,5,978227215
5096,2369,2,962380283
2174,3060,5,974612526
2120,3100,3,976242047
2665,539,3,974666343
4875,3578,5,975220031
1194,1199,4,1036962699
3471,1129,4,973141805
2764,2085,4,973138128
5905,3157,4,957376237
1117,781,4,975693004
2088,3062,5,974661149
4821,2140,4,962918583
5324,292,3,960860501
2899,2155,3,971919308
5844,1527,5,957801480
3998,1355,2,965578689
1386,1897,4,976145573
1824,151,3,975562459
1741,3937,2,974708455
3012,491,2,1044067017
1426,553,2,974859131
3834,704,4,966406071
2084,1230,4,974654923
1889,296,5,976399555
1288,1955,4,974794062
3458,1358,5,967222824
3589,1136,3,966657553
6013,3604,4,959116126
1939,381,3,974689074
1680,3584,4,974839551
5225,1136,5,961691702
2105,1673,4,974667040
1410,2826,5,974764414
2063,3252,4,974662169
1758,3466,3,974790495
331,454,4,978884335
3354,527,3,967734948
2496,551,4,974261186
935,511,4,976668464
4908,317,3,962685918
2848,745,5,972514103
5205,3505,5,979351383
543,405,5,976120356
2303,3555,5,974605679
3841,3438,1,966000341
4682,640,2,965608827
1835,1375,4,974878451
3935,70,2,965754880
3713,3798,4,966269731
255,1591,4,976683930
309,2393,4,976485208
889,290,2,975255312
3727,1389,1,966308936
1344,1033,3,974773822
366,2968,5,978471451
4483,2739,4,965016049
4287,1004,4,965278449
5643,2973,5,958889371
1653,3910,5,975572685
2145,1914,5,974629700
4489,908,5,1026925232
173,1310,3,979251665
4658,170,2,963967683
2205,3551,4,974603195
199,1127,5,976979102
3411,2918,3,967418932
2222,3524,1,974599933
1434,780,1,974845714
11,318,5,978219547
533,2657,3,976208272
4351,2490,4,965439008
5738,173,2,958417535
2304,1293,4,974511197
655,2686,1,975698615
1267,2010,5,974817673
5111,3251,3,962334382
4769,3699,4,963085692
5362,2599,4,960514893
4028,784,5,966200106
3454,2249,5,982820930
4969,2997,5,962606296
5812,1722,4,1041034271
3942,1339,3,965694407
3420,2599,5,967389547
2743,11,4,973220398
3450,2028,5,967245268
2773,3481,4,973070131
1422,2091,2,978470309
1465,217,2,974761173
3588,3062,5,966662074
1676,3255,4,974799197
1124,2359,4,974910291
109,908,4,977517190
5964,3535,1,956992755
2171,2324,5,974612332
2926,3264,5,1006658419
5939,933,3,957214137
5185,3552,3,963402714
796,2023,3,977724281
3080,293,5,969810885
303,3809,3,977087454
5517,235,5,959779327
6003,2791,5,956982732
5972,2243,3,959717347
1835,2990,4,974879544
5100,3446,5,962715745
5389,2763,3,960329359
3716,1608,4,966264886
844,904,4,975360056
333,515,4,996354256
5420,480,1,960156505
5996,2114,3,956873457
428,1921,5,976260250
4387,1457,1,965336202
1264,2915,4,974820438
3022,1222,3,970507017
2458,2841,3,974177021
4508,2617,4,978760690
3878,733,3,965839655
3103,3827,4,969566442
3271,597,4,968201216
2348,2916,4,974414725
4054,3727,4,965505005
5645,2420,3,958881592
1449,2765,3,976315414
3261,2006,2,968252479
230,2110,3,976824023
4937,3256,3,962647453
1609,1517,3,974740353
631,2018,4,975781031
851,442,4,975348982
1408,2330,4,974762371
136,380,1,977531328
2868,924,5,972439916
812,1513,1,975395919
4285,413,3,965280568
4213,1270,4,965841380
2661,1914,3,973461901
176,2003,4,977099461
2786,1275,4,972973534
4345,1353,3,966274005
9,3755,2,978225613
2119,2712,2,974996874
1077,1223,3,975105037
415,223,4,976287946
